ID,Sentence
1023,"Während in der ''Vollen Halbtagsschule'' die Schüler von der 1. bis zur 4. Klasse 27,5 Schulstunden pro Woche haben, sind es in der ''Verlässlichen Grundschule'' 20 Stunden in der 1. Klasse, 22 Stunden in der 2. Klasse, sowie 26 Stunden in der 3. und 4. Klasse."
1024,"Die Restauratoren von antiken Sitzmöbeln kooperieren mit noch handwerklichen Polstereien, diese pflegen zum Teil noch alte originale Arbeitsweisen."
1025,"Blockbuster sind oft ''Four-Quadrant Movies'', die beide Geschlechter und alle Altersschichten gleichermaßen ansprechen."
1026,"Die Bezeichnung „Redakteur“ ist ebenfalls nicht geschützt, aber tarifvertraglich festgelegt."
1027,Stand der Technik für elektronische Steuerungen ist die Steuerung der Wiedergabegeschwindigkeit des Musikstücks durch die Veränderung der Drehgeschwindigkeit.
1028,"Als Accessoires (griech. ''Parergon)'' bezeichnet man in Werken der bildenden Kunst alle Gegenstände, die nicht nötig sind, den Hauptgegenstand darzustellen."
1029,"Das BOTY ist in diesem Sinn kein normaler Breakdance-Wettbewerb, da alle Gruppen eine Show zeigen und nur die vier erstgereihten Crews gegeneinander battlen."
1030,"Üblich ist das Angebot für mehrere Menüs wie Vorspeise, Hauptgericht (Pièce de résistance) und Dessert."
1031,Griechische Bronzen wurden von den Römern in Marmor kopiert.
1032,"Für die Köpfe wurde häufig Lindenholz verwendet, da es eine feine Maserung aufweist, weich genug ist, um leicht bearbeitet zu werden, im trockenen Zustand wenig reißt und dauerhaft ist."
1033,"Im 18. Jahrhundert wird der Begriff zunehmend auf die musischen und bildenden Künste übertragen, zunächst im Bereich der Tonkunst als Bezeichnung für die kleinste melodische Einheit einer musikalischen Komposition."
1034,"Neben den USA und Kanada, wo der Tanz seine Wurzeln hatte und daher traditionell sehr stark vertreten war, breitete er sich auch in einigen außeramerikanischen Ländern stark aus."
1035,"Ebenfalls mit Gospel-typischen Elementen wartete die Musik einiger schwarzer Jazzsängerinnen auf – wie zum Beispiel Ella Fitzgerald, Nina Simone und Dinah Washington."
1036,"Für ihre inhaltlichen Angebote nutzt die Deutsche Welle für ihre Hörfunkprogramme neben Kurzwellensendungen, die Satellitenübertragung, Internet-Livestream und in manchen Ländern lokal das UKW-Band."
1037,Die Musik der beiden Formen unterscheidet sich ebenfalls.
1038,"Es ist Träger von Bedeutungsinhalten wie Dauerhaftigkeit oder Kostbarkeit, es kann Spannung, Härte, Weichheit oder Schärfe ausdrücken, es verhält sich ganz unterschiedlich zu Licht und Raum, auch zeigt es vor allem fast immer überaus deutlich die Spuren der Bearbeitung durch den ausführenden Künstler."
1039,"Wegen der starken Konzentration auf den kommerziellen und Vermarktungsaspekt – was sich in Intention, Inhalt, Form und Gestaltung der Filme niederschlägt –, wird das sogenannte Blockbuster-Kino zuweilen kritisch bewertet."
1040,Franz Pocci schrieb im 19. Jahrhundert für das Marionettentheater des Papa Schmidt die ersten wirklich theaterpraktisch orientierten deutschen Marionettenstücke.
1041,Wichtiger als die Leserlichkeit ist dabei die Erzielung perfekter ästhetischer Ausgewogenheit und das Sichtbarmachen von Emotionen.
1042,"Breakdance, Breaking, B-Boying bzw. B-Girling ist eine ursprünglich auf der Straße getanzte Tanzform, die als Teil der Hip-Hop-Bewegung unter afroamerikanischen Jugendlichen in Manhattan und der südlichen Bronx im New York der frühen 1970er Jahre entstanden ist."
1043,"Eine Marionette ist eine Gliederpuppe, die von einem Marionettenspieler mit Hilfe von Fäden bewegt wird, die an den einzelnen Gliedern befestigt sind."
1044,Der Begriff Bildhauerei umfasst das ganze Feld der Herstellung von Skulpturen und Plastiken in Kunst und Kunsthandwerk.
1045,Stilistisch lassen sich im Sechzigerjahre-Soul zwei Hauptstränge ausmachen.
1046,Traditionell fand der Ausspielweg ausschließlich über Kurz- und Mittelwelle statt.
1047,Die Wurzeln des ''B-Boying'' (so wurde ''Breakdance'' ursprünglicherweise genannt) reichen bis nach 1969 zurück.
1048,In allen allgemeinbildenden Schulen werden im Fach Kunst und bei Projekten erste Kenntnisse in der Bildhauerei vermittelt.
1049,Der Intendant untersteht lediglich dem Rundfunkrat und dem Verwaltungsrat und ist diesen gegenüber verantwortlich.
1050,"Darüber hinaus kommt es auf soziales und gesellschaftspolitisches Verantwortungsbewusstsein, logisches und analytisches Denken, Kreativität sowie Kontaktfähigkeit an."
1051,"Das Stück ''Furcht und Elend des Dritten Reiches'' von Bertolt Brecht, das Peter Waschinsky dort mit Marionetten 1980 inszenierte, gilt als Höhepunkt eines sich inhaltlich und formal erneuernden Puppentheaters am Ende der DDR."
1052,Ein bekanntes Beispiel dafür ist der Hamlet-Monolog von Shakespeare.
1053,Bei der meist mehrstufigen Aufnahmeprüfung müssen eine filmspezifische künstlerische Befähigung und oftmals erste Praxiserfahrungen bei Filmproduktionen nachgewiesen werden.
1054,"Nachwirkungen der künstlerischen Bestrebungen sind bis heute zu spüren, vor allem im Marionettentheater Kleines Spiel, gegründet 1947."
1055,Die Stuhlmacher sicherten sich seit dem Mittelalter dadurch aber auch regionale Absatzmärkte für ihre zum Teil hochwertigen Sitzmöbel.
1056,Verpönt ist die Verarbeitung von Fertiggerichten.
1057,Die Mitglieder der Räte sind weder an Aufträge noch an Weisungen gebunden.
1058,Sie sind von den Gartenbauten fast nicht zu trennen und bilden wichtige Schmuckelemente im chinesischen Landschaftsgarten.
1059,"Dabei liegt ein besonderer Schwerpunkt auf dem Aufbau und der Stärkung von freien Medien in über 50 Entwicklungs-, Schwellen- und Transformationsländern."
1060,"Der Wind wird in einem Magazinbalg gespeichert, beruhigt und mit Federkraft auf einen konstanten Druck gebracht."
1061,"Da das Blockbuster-Kino jedoch der Populärkultur entspricht, entsteht so der Eindruck, dass die Hauptaufgabe von Filmen darin liege, zu unterhalten, was jedoch nicht zwangsläufig der Fall sein muss."
1062,"In der Einrichtung sind Accessoires (meist kleinere) Gegenstände, die die Ausstattung oder Möblierung eines Raumes ergänzen, zum Beispiel Vasen, Uhren oder Bilder."
1063,Im Internet übernehmen Bewertungsportale wie TripAdvisor diese Aufgabe.
1064,Diese unterhielten Anfang des 14. Jahrhunderts Filialen in praktisch sämtlichen wichtigsten Städten Europas und hielten de facto das Monopol der päpstlichen Finanzen.
1065,Gestalterisch und spielerisch begann man um 1920 Puppen im Bauhaus zu behandeln.
1066,Heute ist der Beruf des Stuhlmachers faktisch nicht mehr vorhanden.
1067,"Unter seinen Zöglingen und späteren Partnern befand sich auch sein Neffe Giovanni di Bicci de’ Medici, der zuerst die Filiale in Rom führte und diese 1393 übernahm."
1068,1983 wurde ''B-Boying'' mit dem Film Flashdance der breiten Öffentlichkeit vorgestellt und erlangte dadurch innerhalb kürzester Zeit weltweit Bekanntheit.
1069,Diese verpflichtet den Verfasser zur Angabe des Namens und der Adresse.
1070,An ''Vollen Halbtagsschulen'' sind Betreuungszeiten nicht notwendig.
1071,Die Musik wird fast immer von einer traditionellen Tanzmusikband gespielt.
1072,"Während bei der Entwicklung zum Rock ’n’ Roll (Chuck Berry, Fats Domino, Little Richard) verstärkt auch Elemente der Country-Musik Berücksichtigung fanden und rhythmisch tendenziell der Up-Beat vorherrschte, kondensierte sich durch Hinwendung zum Downbeat der als eigenständiges Genre wahrnehmbare Soul heraus."
1073,Die Ausbildung zum Regisseur ist nicht einheitlich geregelt.
1074,"Dort kannte man vermutlich schon ab dem zweiten Jahrtausend v. Chr. die buchmäßige Verrechnung von Forderungen, die Kontenführung für Einlagen sowie Anleihen, Schecks und Wechsel."
1075,"Dieser Artikel beschäftigt sich mit dem Wohnen, also mit Wohnungen ''im weiteren Sinne''."
1076,"Um sich ihre künstlerische Freiheit zu bewahren, entschlossen sich einige Regisseure, ihre eigenen Produktionsfirmen zu gründen;"
1077,"Die Grundschule ist derzeit die einzige Schulform Deutschlands, in der (fast) alle Kinder eines Jahrgangs zusammen lernen müssen."
1078,"Zu den ersten und damals bedeutendsten Bankiersfamilien zählten die Bardi, die Peruzzi und die Acciaiuoli aus Florenz."
1079,Das TV-Programm wird über diverse Satellitenkanäle verbreitet und in Kabelnetze eingespeist und ist auch als Livestream auf der DW-Website und in der ARD Mediathek verfügbar.
1080,"Außerdem kann der Spieler völlig verdeckt agieren, sodass nur die scheinbar eigenständige Figur für das Publikum sichtbar ist."
1081,Die rhetorische Frage gilt als Stilmittel der Rhetorik.
1082,In der Bedeutung von „wohnen“ gibt es ein Verb ''wonen'' bis heute sonst nur im Niederländischen und in einigen verwandten Minderheitensprachen.
1083,Der Inhalt der Tafeln und Schilder ist im Allgemeinen auf die Umgebung der Gebäude bezogen.
1084,Breakdance ist heute eine weltweit verbreitete und anerkannte Tanzform.
1085,Diese Forderung unterstützten einige weitere Studien.
1086,Soul bezeichnet eine Hauptströmung der afroamerikanischen Unterhaltungsmusik.
1087,"Je nach choreographischer Technik werden vorbereitete Figurenkombinationen benutzt oder spontan entschieden, welche Figur den erwünschten Effekt hat."
1088,Berühmt sind die mit Modeln geformten und mit Zinnglasur versehenen mesopotamischen Reliefs des 6. Jahrhunderts vor Chr. (z. B. das Ischtar-Tor).
1089,Die Neo Soul genannte Ausprägung der 1980er und 1990er Jahre hat als Hauptelemente kombinierte Beatschleifen (Grooves) ähnlich wie beim Hip-Hop.
1090,"Er richtet sich nicht direkt an einen Zuhörer, sondern an eine imaginäre Person."
1091,Der klassischen Aufführungspraxis nach Originaltexten hat sich das Bamberger Marionettentheater verschrieben.
1092,"Im Jahre 1765 soll er sich gegen den Widerstand der Zunft der Köche die Genehmigung erstritten haben, neben Suppen auch andere kleine Gerichte anzubieten wie etwa Hammelfüße in Sauce oder seine Spezialität „Vollailles au gros sel“."
1093,Der Aufbau der Drehorgel entspricht im Prinzip einer stationären Pfeifenorgel.
1094,Auch Pressefotografen und Bildredakteure werden den Journalisten zugeordnet.
1095,Marionettenartige Gliederpuppen sind seit der Antike bekannt.
1096,"Jeder kann sich Journalist nennen – ohne spezielle Voraussetzungen oder einen bestimmten Ausbildungsweg, da die Berufsbezeichnung vom Gesetzgeber nicht geschützt wurde."
1097,Weitere Möglichkeiten zum Zugang sind der Besuch einer Journalistenschule oder ein Journalistik- bzw. Journalismus-Studium.
1098,Der Begriff stößt in Teilen der Comicindustrie auch auf starke Ablehnung.
1099,"Dabei spielen alle Orgeln entweder dieselben Noten des Musikstückes, oder sie übernehmen einzelne Teile einer Art Orchesterpartitur."
1100,Vorläufer des ''B-Boying'' war der nach James Browns Hit ''Get on the good foot'' benannte ''Good Foot Style''.
