ID,Sentence
2035,"Der bekannteste französische Koch Ende des 19. Jahrhunderts, Georges Auguste Escoffier, wurde 1899 Chefkoch im Hotel Ritz in London."
2036,"Dieses Motto machte sein Gasthaus berühmt, so dass es fortan als ''Restaurant'' bezeichnet wurde (von lateinisch restaurabo, „ich will euch erquicken“)."
2037,In Deutschland ist das Kreditwesengesetz Rechtsgrundlage für Kreditinstitute.
2038,"In den neu entstandenen Restaurants betrachteten die Köche es als ihre Aufgabe, die Speisengestaltung weiterzuentwickeln."
2039,"Ein aktueller Streitpunkt ist die (für die Länderhaushalte und privaten Schulen kostspielige) Besoldung der Grundschullehrkräfte in gleicher Höhe wie andere Schullehrkräfte, bei deren Einführung Berlin der Schrittmacher in Deutschland ist."
2040,"Im Jahre 2014 haben 62,7 % der Amerikaner in freistehenden Einfamilienhäusern gewohnt."
2041,Durch Veranlagung von Kapital bei der Zentralbank können sie dem Wirtschaftskreislauf Geld entziehen.
2042,"In Städten wie Hamburg, Berlin, München oder Köln wurde der Erwerb von Wohneigentum später auch durch die steigenden Immobilienpreise gebremst."
2043,In der Regel werden in der Grundschule Jahrgangsklassen gebildet.
2044,Diese Bezirke sollen nach Meinung ihrer Befürworter einer Ghettoisierung der Grundschulen entgegenwirken.
2045,Die Handelsbeziehungen mit anderen Banken werden unter dem Begriff Interbankenhandel zusammengefasst.
2046,"Das Institut für Qualitätsentwicklung im Bildungswesen, das den Vergleich durchführte, hat die Leistungen von mehr als 30.000 Kindern aus über 1.300 deutschen Grund- und Förderschulen aus den 16 Bundesländern untersucht."
2047,Im ausgehenden 20. und im 21. Jahrhundert wurden Energieeffizienz und Nachhaltigkeit in den Kanon der Kriterien des guten Wohnens aufgenommen.
2048,Der Legende nach gilt als Namensgeber des Restaurants ein Wirt namens Boulanger einer Suppenküche mit dem Namen „Champ d'oiseau“ (deutsch „Vogelfeld“) in der – bis 1888 existierenden – Pariser rue des Poulies.
2049,Griechische Migranten hingegen schnitten gut ab.
2050,"Zur Zeit der italienischen Renaissance, als insbesondere in Florenz und Venedig die Grundlagen der modernen Bankwirtschaft gelegt wurden, wurde die Bezeichnung schließlich auf das Kreditinstitut als solches übertragen; zu den berühmtesten Geldhäusern dieser Epoche zählen die Banco Medici und die noch heute bestehende Banca Monte dei Paschi di Siena."
2051,"Dass weniger Ausländer als Deutsche auf dem Gymnasium sind, liegt an den Noten."
2052,"So etwa gründete 1784 Antoine Aubertot das frühere „Café de Chartres“ in den Arkaden des Palais Royal, das seit 1820 „Le Grand Véfour“ heißt."
2053,"Daneben gibt es auch konfessionelle (VkdL im CGB) und weitere Verbände (Waldorflehrkräfte, Lehrkräfte der Montessori-Schulen)."
2054,"In Deutschland ist ein Kreditinstitut in § 1 Kreditwesengesetz (KWG) gesetzlich definiert als ein kaufmännisches Unternehmen, das Bankgeschäfte betreibt."
2055,"Die Leistungsspitze ist gut vertreten, wenn auch nicht so ausgeprägt wie bei den Spitzenländern des IGLU-Rankings."
2056,"Als Hausherr darf der Gastwirt im Rahmen seines Hausrechts Verhaltensregeln für Gäste aufstellen und bestimmen, wer als Gast erwünscht ist und wer nicht."
2057,"Von einem „Haus“ spricht man in der Regel dann, wenn die Wohnung andere Wohnungen entweder gar nicht direkt berührt oder von anderen Wohnungen ausschließlich durch Wände (Kommun-, Brand- oder Doppelwände) geschieden ist."
2058,"Auch in Westdeutschland hatte der Staat ab 1946 vor allem in den zerbombten Städten in erheblichem Umfange Mietwohnungen gebaut, in denen viele Bewohner aufgrund der niedrigen Mietkosten lange geblieben sind."
2059,"Amerikaner sind, wenn sie zum ersten Mal eine Immobilie erwerben, im Durchschnitt 34 Jahre alt (Deutsche: 39 Jahre)."
2060,Durch Aufnahme von Krediten können Investitionen zum Teil fremdfinanziert werden.
2061,"Eine Regionalstudie aus dem Jahr 2013 belegt für Bayern, dass die Leistungen von Haupt- und Realschülern nach der Vorverlegung der Trennung von der sechsten in die vierte Klasse zurückgegangen sind."
2062,"In Österreich, das nach dem Ende des Zweiten Weltkrieges vorerst die deutschen Bestimmungen übernahm, galt ab 1979 ein abgewandeltes, österreichspezifisches Bankwesengesetz, das 1986 mittels Gesetzesnovelle erneut verändert wurde und 1994 gänzlich durch das neue Bankwesengesetz ersetzt wurde."
2063,Durch die Verbreitung des Internets hat auch der organisierte Wohnungstausch zwischen Privatleuten an Bedeutung gewonnen.
2064,"Seit 1965 gibt es außerhalb der USA eine Reihe von ''Restaurantketten'' in Form des Franchise, die weltweit in verschiedenen Städten Restaurants mit einheitlichem Corporate Design und weitgehend identischer Speisekarte anbieten."
2065,"Eine Wohnung ist ein umschlossener Raum oder eine Flucht aus mehreren Räumen, die zum Wohnen oder Schlafen benutzt werden."
2066,"Die Restaurants hatten meist einen Tresen zur Straße, an dem Imbisse verkauft wurden sowie ein oder mehrere Esszimmer."
2067,"Im Bereich der Geldschöpfung spielen Geschäftsbanken insofern eine Rolle, als sie durch Kredite von der Zentralbank dem Wirtschaftskreislauf Geld zuführen, das nur zu einem Teil durch Einlagen gedeckt ist."
2068,"Im Englischen entwickelte sich aus altenglisch ''wunian'' ein mittelenglisches Verb ''wonen'' („wohnen“), das als Partizip ''won'' (zum Verb ''to win'', „gewinnen“) erhalten blieb; das näher an der ursprünglichen Bedeutung gebliebene Substantiv ''wont'' („Gewohnheit“) gilt heute als altertümlich."
2069,"Die Monte di Pietà waren dazumal von Franziskanern als Leihhäuser gegründet worden, um so arme und bedürftige Personen finanziell zu unterstützen, während sich die damaligen Bankiersfamilien wie die Medici oder die Strozzi vor allem dem mit dem Warengeschäft zusammenhängenden Kredit- und Wechselgeschäft widmeten."
2070,Als der größte Mietwohnungskomplex des Landes gilt mit 11.250 Apartments in 110 Wohnhäusern das Stuyvesant Town–Peter Cooper Village in Manhattan.
2071,"Die ersten Restaurants mit österreichischer, russischer, polnischer oder italienischer Küche etablierten sich vor 1906 in Berlin."
2072,"Die gegenwärtigen Assoziationen mit dem Begriff „Wohnen“ sowie viele heutige Ausprägungen des Wohnens haben ihre Wurzeln im 19. Jahrhundert, im aufkommenden bürgerlichen Zeitalter, das heißt in einer Zeit, in der das Bürgertum zur einflussreichen Bevölkerungsgruppe wurde."
2073,"Die „Bouillons“ etablierten sich ab 1855 als eigenständiger Restauranttyp, in denen die Marktleute und Fabrikarbeiter mittags einfache Speisen zu sich nehmen konnten."
2074,"Über das ganze Stadtgebiet Pompejis verteilt fand man etwa 160 Kneipen und Garküchen, sogenannte Thermopolia, die besonders entlang der Ausfallstraßen und an den öffentlichen Plätzen konzentriert waren."
2075,Die Gewerkschaft Erziehung und Wissenschaft (GEW) als DGB-Gewerkschaft und der Verband Bildung und Erziehung (VBE) als Mitglied im Deutschen Beamtenbund vertreten die Interessen der Grundschullehrkräfte als Gewerkschaften im Tarifbereich und in bildungspolitischen Diskussionen.
2076,"Amerikaner haben pro Person im Mittel 2,4 Wohnräume zur Verfügung (Deutsche: 1,8)."
2077,"Nach § 701 BGB haftet der Gastwirt, der gewerbsmäßig Gäste zur Beherbergung aufnimmt, dem im Betriebe dieses Gewerbes aufgenommenen Gast unabhängig vom Verschulden für den Schaden, den dieser durch Verlust oder Beschädigung eingebrachter Sachen erleidet."
2078,Neben dem Bedürfnis nach Nahrung und Kleidung wird das Bedürfnis nach einer Wohnung zu den menschlichen Grundbedürfnissen gerechnet.
2079,"Geld, das nicht unmittelbar gebraucht wird, kann von Kunden zur späteren Verwendung gespart werden."
2080,"Nach Angaben des Statistischen Bundesamtes waren 2010 3,5 Prozent aller Grundschulen in den alten Bundesländern in privater Trägerschaft."
2081,"Dass meistens über die ganze Grundschulzeit überwiegend eine Lehrerkraft unterrichtet, kann im Fall eines schlecht unterrichtenden Lehrers oder persönlicher Anpassungsschwierigkeiten von Lehrer und Schüler erhebliche negative Konsequenzen für Schüler haben."
2082,"Als im Jahre 1867 Jules Gouffé die französische Küche in „La Cuisine de Ménage“ (deutsch „Hausmannskost“) und „La Grande Cuisine“ (deutsch „große Kochkunst“) aufteilte, wirkte sich dies auf die Restaurants aus, die sich nunmehr für einen der Kochkunst-Typen entscheiden konnten."
2083,"Das Wort Restaurant ist eine Substantivierung aus französisch restaurer („sich erholen, stärken, erquicken“), was auf lateinisch restaurare („wiederherstellen, erneuern“) zurückgeht; das deutsche Verb „restaurieren“ und seine Substantivierung Restaurierung haben heute ausschließlich diese Bedeutung."
2084,"Nachdem der Marquis de Mirabeau 1757 das Lokal „L’Ami des hommes“ (deutsch „Menschenfreund“) eröffnet hatte, folgte ihm 1766 Mathurin Roze de Chantoiseaux als „restaurateur“ mit einem Lokal unter dem Namen „L’Ami de tout le monde“ (deutsch „Freund der ganzen Welt“)."
2085,"Während der Begriff Wohnraum einzelne bewohnbare Räume (Zimmer) und als Pluraletantum gleichzeitig auch die Gattung bewohnbarer Räume bezeichnet, bezieht der Ausdruck ''Wohnung'' sich stets auf eine individuelle Einheit solcher Räume."
2086,1908 eröffnete in London mit dem „Chang Choy’s“ das erste China-Restaurant Europas.
2087,Sowohl die Zubereitung der Speisen als auch deren Verzehr stehen nicht unter Zeitdruck.
2088,"Das Wort Restaurant wird in vielen Sprachen, teilweise auch modifiziert (etwa italienisch ristorante, spanisch restaurante, restóran, englisch restaurant, niederländisch restaurant, restauratie), verwendet."
2089,"So stellte die Internationale Grundschul-Leseuntersuchung (IGLU) Studie fest, dass Grundschüler international noch sehr viel besser abschnitten als die 15-Jährigen."
2090,Typischerweise wird das Privatkundengeschäft nochmals wie folgt unterteilt: Das Firmenkundengeschäft umfasst als wichtige Teilaufgabe die Vergabe von Krediten an Unternehmen.
2091,"In den neuen Bundesländern lag ihr Anteil bei 10,4 Prozent."
2092,"Je nach Typ betreibt eine Bank Kreditgeschäft, Spareinlagenverwaltung (Passivgeschäft), Verwahrung von und Handel mit Wertpapieren."
2093,"In der Grundschule sollen grundlegende Lern- und Arbeitsformen sowie mathematische, sprachliche und sachunterrichtliche Kenntnisse vermittelt werden, die das Fundament der weiterführenden Schulbildung in der Hauptschule, Wirtschaftsschule, Realschule, im Gymnasium oder in der Gesamtschule legen."
2094,Geldtransaktionen wurden bargeldlos durch die Überschreibung von einem Konto zum anderen durchgeführt.
2095,"Bergwanderer übernachten, etwa in den Alpen, traditionell in Schutzhütten."
2096,"Ursprung hierfür war die seit langem bekannte „erquickende, wiederherstellende Kraftbrühe“ (französisch le consommé restaurant)."
2097,Im Unterschied zu den bisherigen Familien-Bankhäusern war diese Bank in einer gesellschaftsähnlichen Form organisiert.
2098,Zwei Jahre nach dem Tod seines Onkels verlegte Giovanni di Bicci de’ Medici 1397 seine Aktivitäten nach Florenz und gründete die Banco Medici.
2099,Bekannteste ist die noch heute existierende „Brasserie Lipp“ aus dem Jahre 1880 im Pariser Quartier Latin.
2100,"Die Wohneigentumsquote (Anteil der Häuser und Wohnungen, die den Bewohnern selbst gehören) zählt in Deutschland (51,5 %) zu den niedrigsten in Europa."
2101,"Im Reich der Ptolemäer gab es eine zentrale Staatsbank in Alexandria mit vielen Außenstellen, die zugleich der Finanzverwaltung des Reiches diente, Steuern einzog und auch Getreidebanken unterhielt sowie Zahlungen in Getreide annahm."
2102,"Über der Tür seiner Gaststube ließ er 1795 angeblich in lateinischer Sprache den biblischen Vers „Kommet her zu mir, alle, die ihr mühselig und beladen seid; ich will euch erquicken“ anbringen."
2103,Für Ehefrauen und Töchter waren Restaurants in Rom tabu – die erotischen Fresken in einem Teil der Räume lassen den Grund vermuten.
2104,Eine ganz andere Entwicklung als im Deutschland der Nachkriegszeit nahm das Wohnen im selben Zeitraum in den Vereinigten Staaten.
2105,"Unternehmen, die große Investitionen tätigen, können diese in der Regel nicht vollständig aus eigenen Mitteln finanzieren."
2106,Das Pariser Chez Chartier aus 1896 repräsentiert noch heute diese Ära.
2107,"Die Restaurant-Kultur verstärkte sich während der Französischen Revolution, als die angestellten Hofköche arbeitslos wurden und zur Gründung von eigenen Restaurants übergingen."
2108,"Als Kosten für die Anschaffung eines Eigenheims veranschlagt man in den USA konventionell das 2½-Fache eines Brutto-Jahresgehaltes, für die Wohnungsmiete dagegen 30 % des Bruttoeinkommens."
2109,"Mehr als 90 % aller amerikanischen Wohnhäuser – Einfamilienhäuser ebenso wie Mehrfamilienhäuser – sind aus Holz erbaut, meist in Holzrahmenbau- und nur vereinzelt in Blockbauweise."
2110,"Auch im deutschen Schrifttum findet sich bis in das 19. Jahrhundert hinein öfter die französische Schreibung banque, dem französischen Vorbild verdankt sich auch der Umstand, dass deutsch Bank anders als italienisch banco grammatisch weiblichen Geschlechts ist."
2111,Anders als der nicht verpflichtende Besuch des Kindergartens oder einer Vorschule gilt für die Grundschule die allgemeine Schulpflicht.
2112,"Demnach fehlt den Schülern der Leistungsanreiz, da „die Würfel bereits gefallen sind“."
2113,"Kinder aus den sogenannten ""unteren"" Herkunftsklassen (""Working Class"") erhalten laut IGLU-Studie bei gleicher Lese- und gleicher kognitiver Kompetenz immer seltener von Lehrkräften eine Gymnasialempfehlung."
2114,In Nordrhein-Westfalen wurden zum 1. August 2008 die Grundschulbezirke aufgehoben.
2115,"Die danach häufigsten Wohnungstypen waren Wohnungen in kleinen Apartmentkomplexen (2–9 Einheiten, 12,8 % der Bevölkerung), Wohnungen in mittleren Apartmentkomplexen (10–49 Einheiten, 7,9 %), Einfamilienreihenhäuser (5,9 %), Mobilheime (5,7 %), Wohnungen in großen Apartmentkomplexen (50+ Einheiten, 5,0 %) und Boote, Wohnmobile und Ähnliches (0,1 %)."
2116,"In dieser neuen Bedeutung wurde das Wort im 15. Jahrhundert ins Deutsche rückentlehnt und gelangte darüber hinaus in fast alle europäischen Sprachen, teils vermittelt durch das Französische, so etwa im Falle von englisch bank."
2117,Die 1472 als ''Monte di Pietà'' in Siena gegründete Banca Monte dei Paschi di Siena ist die älteste noch existierende Bank der Welt.
2118,Die Zunft verlor einen entsprechenden Gerichtsprozess.
2119,"2020 waren es 65,8 % gewesen, wobei der Anteil selbst bei den unter 35-Jährigen 38,5 % betragen hatte (35–44 Jahre: 61 %, 45–54 Jahre: 69,8 %, 55–64 Jahre: 76 %, 65+ Jahre: 80,2 %)."
2120,"Im Jahre 2019 haben 5,6 % der Amerikaner in Mobilheimen gewohnt."
2121,"In Deutschland gab es nach Angaben des Statistischen Bundesamtes 2006 rund 36.198.000 bewohnte Wohnungen in Wohngebäuden, darunter 21.136.000 Mietwohnungen (58,4 %) und 15.062.000 Eigentümerwohnungen (Eigentumswohnungen und Häuser; 41,6 %)."
2122,Sperrstunden sind zu beachten (§ 18 GastG).
2123,"Ab 1864 entstand mit der Brasserie ein neuer Restaurant-Typ, als Brauhäuser in Paris auch deftige Speisen aus eigener Küche anboten."
2124,"Restaurants unterscheiden sich von anderen Gastgewerbebetrieben (Bar-Tabac, Bistro, Brasserie, Café, Imbissstand, Imbissstube, Schnellrestaurant, Systemgastronomie) insbesondere dadurch, dass sie eine eigene Küche besitzen, die überwiegend erst nach Bestellung Speisen zubereitet und keine oder wenige Zutaten vorproduziert beschafft, qualitativ hochwertige Speisen offeriert, Personal (Köche, Kellner und Servierer) beschäftigt, Speisekarten/"
2125,"Eine Nichtteilnahme ist möglich, Lehrkräfte dürfen nicht dazu gezwungen werden."
2126,"Vorrang hatten die Qualität des Geschmacks und Geruchs als ein Eigenwert der Speisen mit Saucen, die Carême als wesentlich für die perfekte Geschmacksharmonie eines jeden Gerichts betrachtete."
2127,"Weitere Gründe liegen im deutschen Steuersystem, das es z. B. nicht erlaubt, private Hypothekenzinsen von der Einkommenssteuer abzusetzen."
2128,"Da der christliche Religionsunterricht im Grundgesetz für die Bundesrepublik Deutschland (GG) als Lehrfach im Einvernehmen mit den Religionsgemeinschaften (Kirchen) gesichert ist, wird er auch an Grundschulen angeboten (mit den Ausnahmen der Bundesländer nach der Bremer Klausel)."
2129,Nach dem Bankrott der damaligen wichtigsten Bankhäuser baute Vieri di Cambio de' Medici zwischen 1348 und 1392 ein weit verzweigtes Bankhaus mit mehreren Filialen in den wichtigsten europäischen Städten auf.
2130,"Die realen Kosten können in beiden Fällen mit der Wahl des Wohnorts erheblich schwanken, wobei San Francisco zu den teuersten und Detroit zu den preiswertesten Städten zählt."
2131,"In der Regel hat jede Schulklasse einen Klassenlehrer (Klassenlehrerprinzip), der diese Klasse möglichst die ganze Grundschulzeit hindurch begleitet und anfangs auch in der Mehrzahl der Fächer unterrichtet, weil es für Kinder im Grundschulalter besonders wichtig ist, eine feste Bezugsperson zu haben."
2132,Im Falle einer Universalbank werden alle Geschäftsbereiche abgedeckt.
2133,"Restaurants sind in der Gastronomie gehobene Gaststätten, in denen Speisen zubereitet, Getränke angeboten und dort nach Bestellung im Gastraum verzehrt werden."
2134,"Als das größte Einfamilienhaus des Landes gilt Donald Trumps Mar-a-Lago in Palm Beach, Florida (Nutzfläche: 10.000 m²); das noch größere Biltmore Estate (Asheville, North Carolina, 16.622,8 m²) dient seit 1956 nur noch als Museum."
2135,Das Kofferwort „Bistronomie“ kam im Jahre 2004 auf und setzt sich aus ''Bistro'' und ''Gastronomie'' zusammen.
2136,"Im 1686 eröffneten Pariser Café Procope speisten unter anderem Honoré de Balzac, Georges Danton, Victor Hugo, Napoleon Bonaparte oder Robespierre."
2137,Die „bürgerliche“ Grande Cuisine wurde zum großen Teil in den Restaurants entwickelt.
2138,Zunächst gab es nur Hotelrestaurants.
2139,Die Wohnung als der persönliche Lebensbereich bildet einen Rückzugsraum gegenüber staatlicher Kontrolle.
2140,Die Definition vom „Haus“ als einem „ganzen Gebäude“ ist in manchen Fällen (etwa bei Doppelhäusern mit Kommunwand und gemeinsamen Installationen) nicht ausreichend trennscharf.
2141,"Eine Besonderheit der Schweiz, die teils auch noch für Österreich zutrifft, ist das Bankgeheimnis."
2142,"Einen weiteren signifikanten Unterschied zu Wohnungen in Deutschland bildet die Raumgliederung amerikanischer Wohnungen, die heute mehrheitlich offene Grundrisse aufweisen, mit einer lediglich funktionalen Differenzierung, nicht aber durch Türen markierten Abgrenzung zwischen Erschließung, Wohnräumen und Küche."
2143,Am 5. Oktober 2012 wurde der erste bundesweite Leistungsvergleich von Grundschulen bei der Kultusministerkonferenz in Berlin vorgestellt.
2144,"Manche Bildungsexperten deuteten die PISA-Studien so, dass gemeinsames Lernen auch für Kinder in der Sekundarstufe von Vorteil sei, und entfachten die in Deutschland lange bestehende Debatte zur Strukturreform des deutschen Schulsystems neu."
2145,"Das am komplettesten erhaltene ''Thermopolium der Asellina'' mit einer von Archäologen freigelegten Tageskasse von 683 Sesterzen war ein Gasthaus, wo kalte und warme Getränke ausgeschenkt wurden."
2146,"In Deutschland gibt es – entgegen einer landläufigen Auffassung – kein Gesetz bezüglich des Bankgeheimnisses, das vor einem Zugriff des Staates auf Daten schützt."
2147,"Während das einst sehr erfolgreiche Bankhaus von Vieri di Cambio de’ Medici, nach seinem altersbedingten Rückzug 1393, unter der Führung seiner beiden Söhne unterging, war das Bankhaus seines Neffen äußerst erfolgreich."
2148,"In einem engeren Sinne und umgangssprachlich wird unter einer „Wohnung“ eine mit Möglichkeiten zum Führen eines Haushaltes ausgestattete Wohneinheit innerhalb eines Mehrparteienhauses (Etagenwohnung) verstanden, oft in Abgrenzung zu einem (Wohn-)Haus oder zu einem Zimmer."
2149,Das Fächerspektrum und die Nomenklatur in den jeweiligen Bundesländern ist differenziert.
2150,"Ab Ende der 1960er Jahre ist die Grundschule aus den unteren Klassen der Volksschule hervorgegangen, während die eigenständige Hauptschule mit den Klassen 5 bis 9 von ihr organisatorisch abgetrennt worden ist."
2151,"Ein tägliches Angebot, das mindestens fünf Zeitstunden für alle Schüler umfasst, soll in der ''Verlässlichen Grundschule'' sichergestellt werden, die in Niedersachsen, Bremen und Baden-Württemberg angeboten wird."
2152,Die von Arbeitsfunktionen befreite Wohnung wurde zum „trauten Heim“.
2153,In dieser Zeit wurden Wohnung und Familie zum Rückzugsraum und Intimbereich des Bürgertums.
2154,Eine wachsende Zahl von Grundschulen sind als Privatschulen organisiert.
2155,"Eine Bank ist ein Kreditinstitut, das entgeltliche Dienstleistungen für den Zahlungs-, Kredit- und Kapitalverkehr anbietet."
2156,"Im Biedermeier wurde dieser neuen bürgerlichen Wohnkultur eine ästhetische Ausprägung gegeben, die teilweise bis heute fortwirkt."
2157,"Nacheinander stellten die zweite IGLU-Studie, der Ländervergleich der zweiten PISA-Studie und die Langzeituntersuchung der AWO-Studie fest, dass regelmäßig Schüler mit nicht-akademischen oder finanziell schlechter gestellten Eltern trotz gleich guter oder besserer Noten eine niedrigere Schullaufbahnempfehlung durch die Lehrkräfte erhielten."
2158,"Die Historiker Hedwig Richter und Ralf Richter zeigten in einer Studie über Gastarbeiter bei VW in den 1960er und 1970er Jahren (2012), warum die italienischen Kinder gemeinsam mit den türkischen im Gegensatz zu denen anderer Einwanderergruppen so schlecht abschnitten, und verweisen unter anderem auf die damals noch hohe Analphabetenrate der entsprechenden Einwanderergruppen, die – wie stets bei massiven Bildungsdefiziten – starke Auswirkungen auf die folgende Generation hat."
2159,Der von den Gastronomiekritikern Henri Gault und Christian Millau 1971 geprägte Begriff der „Nouvelle Cuisine“ hielt allmählich Einzug in die Küchen vieler Restaurants.
2160,Immer stärker rückt das Ambiente als Element der Gastlichkeit und Wellness in den Vordergrund.
2161,"Restaurants erfüllen den Rechtsbegriff der Gaststätte, wenn sie selbst zubereitete Speisen zum Verzehr an Ort und Stelle verabreichen (''Speisewirtschaft'') und Getränke zum Verzehr an Ort und Stelle anbieten (Schankwirtschaft)."
2162,Die Gemeinden dürfen die Bezirke aber bei Bedarf wieder einführen.
2163,"1462 wurde in Perugia die erste Monte di Pietà gegründet, etliche weitere, voneinander unabhängige, folgten in verschiedenen italienischen Städten."
2164,"Als der wichtigste Faktor dafür, dass in Deutschland viele darauf verzichten, Wohneigentum anzuschaffen, gelten jedoch mangelnde Kapitaleinlagen (Ersparnisse)."
2165,"Kritik hieran wird häufig aus zwei Gründen geübt: Zum einen sind Grundschullehrer oftmals  nur für zwei Unterrichtsfächer ausgebildet, wodurch ihnen in den übrigen Fächern sowohl fachliche als auch fachdidaktische Kenntnisse fehlen können (in Nordrhein-Westfalen sind beispielsweise drei Unterrichtsfächer Pflicht)."
2166,"2019 wohnten rund 58 % der Deutschen zur Miete, von den Alleinlebenden sogar mehr als 70 %."
2167,"''Wohnung'' ist ein Sammelbegriff für alle Arten von Behausungen, Gebäuden und Räumen, die als Wohnsitz dienen können, also etwa Wohnheimzimmer, Etagenwohnungen, Einfamilienhäuser, Hütten, Wohnhöhlen, Wohnwagen, Wohnmobile und Hausboote."
2168,Weiterhin sorgen sie für den Ausgleich zwischen Geldanlage- und Kreditbedarf.
